original_index,rm_id,window_length,end_month,po_in_window,hist_rec_30d,hist_po_30d
4705,1909,56,2,0.0,0.0,0.0
4706,1909,57,2,0.0,0.0,0.0
4707,1909,58,2,0.0,0.0,0.0
4708,1909,59,2,0.0,0.0,0.0
4709,1909,60,3,0.0,0.0,0.0
4710,1909,61,3,0.0,0.0,0.0
4711,1909,62,3,0.0,0.0,0.0
4712,1909,63,3,0.0,0.0,0.0
4713,1909,64,3,0.0,0.0,0.0
4714,1909,65,3,0.0,0.0,0.0
4715,1909,66,3,0.0,0.0,0.0
4716,1909,67,3,0.0,0.0,0.0
4717,1909,68,3,0.0,0.0,0.0
4718,1909,69,3,0.0,0.0,0.0
4719,1909,70,3,0.0,0.0,0.0
4720,1909,71,3,0.0,0.0,0.0
4721,1909,72,3,0.0,0.0,0.0
4722,1909,73,3,0.0,0.0,0.0
4723,1909,74,3,0.0,0.0,0.0
4724,1909,75,3,0.0,0.0,0.0
4725,1909,76,3,0.0,0.0,0.0
4726,1909,77,3,0.0,0.0,0.0
4727,1909,78,3,0.0,0.0,0.0
4728,1909,79,3,0.0,0.0,0.0
4729,1909,80,3,0.0,0.0,0.0
4730,1909,81,3,0.0,0.0,0.0
4731,1909,82,3,0.0,0.0,0.0
4732,1909,83,3,0.0,0.0,0.0
4733,1909,84,3,0.0,0.0,0.0
4734,1909,85,3,0.0,0.0,0.0
4735,1909,86,3,0.0,0.0,0.0
4736,1909,87,3,0.0,0.0,0.0
4737,1909,88,3,0.0,0.0,0.0
4738,1909,89,3,0.0,0.0,0.0
4739,1909,90,3,0.0,0.0,0.0
4740,1909,91,4,0.0,0.0,0.0
4741,1909,92,4,0.0,0.0,0.0
4742,1909,93,4,0.0,0.0,0.0
4743,1909,94,4,0.0,0.0,0.0
4744,1909,95,4,0.0,0.0,0.0
4745,1909,96,4,0.0,0.0,0.0
4746,1909,97,4,0.0,0.0,0.0
4747,1909,98,4,0.0,0.0,0.0
4748,1909,99,4,0.0,0.0,0.0
4749,1909,100,4,0.0,0.0,0.0
4750,1909,101,4,0.0,0.0,0.0
4751,1909,102,4,0.0,0.0,0.0
4752,1909,103,4,0.0,0.0,0.0
4753,1909,104,4,0.0,0.0,0.0
4754,1909,105,4,0.0,0.0,0.0
4755,1909,106,4,0.0,0.0,0.0
4756,1909,107,4,0.0,0.0,0.0
4757,1909,108,4,0.0,0.0,0.0
4758,1909,109,4,0.0,0.0,0.0
4759,1909,110,4,0.0,0.0,0.0
4760,1909,111,4,0.0,0.0,0.0
4761,1909,112,4,0.0,0.0,0.0
4762,1909,113,4,0.0,0.0,0.0
4763,1909,114,4,0.0,0.0,0.0
4764,1909,115,4,0.0,0.0,0.0
4765,1909,116,4,0.0,0.0,0.0
4766,1909,117,4,0.0,0.0,0.0
4767,1909,118,4,0.0,0.0,0.0
4768,1909,119,4,0.0,0.0,0.0
4769,1909,120,4,0.0,0.0,0.0
4770,1909,121,5,0.0,0.0,0.0
4771,1909,122,5,0.0,0.0,0.0
4772,1909,123,5,0.0,0.0,0.0
4773,1909,124,5,0.0,0.0,0.0
4774,1909,125,5,0.0,0.0,0.0
4775,1909,126,5,0.0,0.0,0.0
4776,1909,127,5,0.0,0.0,0.0
4777,1909,128,5,0.0,0.0,0.0
4778,1909,129,5,0.0,0.0,0.0
4779,1909,130,5,0.0,0.0,0.0
4780,1909,131,5,0.0,0.0,0.0
4781,1909,132,5,0.0,0.0,0.0
4782,1909,133,5,0.0,0.0,0.0
4783,1909,134,5,0.0,0.0,0.0
4784,1909,135,5,0.0,0.0,0.0
4785,1909,136,5,0.0,0.0,0.0
4786,1909,137,5,0.0,0.0,0.0
4787,1909,138,5,0.0,0.0,0.0
4788,1909,139,5,0.0,0.0,0.0
4789,1909,140,5,0.0,0.0,0.0
4790,1909,141,5,0.0,0.0,0.0
4791,1909,142,5,0.0,0.0,0.0
4792,1909,143,5,0.0,0.0,0.0
4793,1909,144,5,0.0,0.0,0.0
4794,1909,145,5,0.0,0.0,0.0
4795,1909,146,5,0.0,0.0,0.0
4796,1909,147,5,0.0,0.0,0.0
4797,1909,148,5,0.0,0.0,0.0
4798,1909,149,5,0.0,0.0,0.0
4799,1909,150,5,0.0,0.0,0.0
4800,1909,151,5,0.0,0.0,0.0
4801,1902,2,1,0.0,0.0,1045000.0
4802,1902,3,1,0.0,0.0,1045000.0
4803,1902,4,1,0.0,0.0,1045000.0
4804,1902,5,1,0.0,0.0,1045000.0
4805,1902,6,1,0.0,0.0,1045000.0
4806,1902,7,1,0.0,0.0,1045000.0
4807,1902,8,1,0.0,0.0,1045000.0
4808,1902,9,1,0.0,0.0,1045000.0
4809,1902,10,1,0.0,0.0,1045000.0
4810,1902,11,1,0.0,0.0,1045000.0
4811,1902,12,1,0.0,0.0,1045000.0
4812,1902,13,1,0.0,0.0,1045000.0
4813,1902,14,1,0.0,0.0,1045000.0
4814,1902,15,1,0.0,0.0,1045000.0
4815,1902,16,1,0.0,0.0,1045000.0
4816,1902,17,1,0.0,0.0,1045000.0
4817,1902,18,1,0.0,0.0,1045000.0
4818,1902,19,1,0.0,0.0,1045000.0
4819,1902,20,1,0.0,0.0,1045000.0
4820,1902,21,1,0.0,0.0,1045000.0
4821,1902,22,1,0.0,0.0,1045000.0
4822,1902,23,1,0.0,0.0,1045000.0
4823,1902,24,1,0.0,0.0,1045000.0
4824,1902,25,1,0.0,0.0,1045000.0
4825,1902,26,1,0.0,0.0,1045000.0
4826,1902,27,1,0.0,0.0,1045000.0
4827,1902,28,1,0.0,0.0,1045000.0
4828,1902,29,1,0.0,0.0,1045000.0
4829,1902,30,1,120000.0,0.0,1045000.0
4830,1902,31,1,120000.0,0.0,1045000.0
4831,1902,32,2,120000.0,0.0,1045000.0
4832,1902,33,2,120000.0,0.0,1045000.0
4833,1902,34,2,120000.0,0.0,1045000.0
4834,1902,35,2,120000.0,0.0,1045000.0
4835,1902,36,2,120000.0,0.0,1045000.0
4836,1902,37,2,120000.0,0.0,1045000.0
4837,1902,38,2,120000.0,0.0,1045000.0
4838,1902,39,2,120000.0,0.0,1045000.0
4839,1902,40,2,120000.0,0.0,1045000.0
4840,1902,41,2,120000.0,0.0,1045000.0
4841,1902,42,2,120000.0,0.0,1045000.0
4842,1902,43,2,120000.0,0.0,1045000.0
4843,1902,44,2,120000.0,0.0,1045000.0
4844,1902,45,2,120000.0,0.0,1045000.0
4845,1902,46,2,120000.0,0.0,1045000.0
4846,1902,47,2,120000.0,0.0,1045000.0
4847,1902,48,2,120000.0,0.0,1045000.0
4848,1902,49,2,120000.0,0.0,1045000.0
4849,1902,50,2,120000.0,0.0,1045000.0
4850,1902,51,2,120000.0,0.0,1045000.0
4851,1902,52,2,120000.0,0.0,1045000.0
4852,1902,53,2,120000.0,0.0,1045000.0
4853,1902,54,2,120000.0,0.0,1045000.0
4854,1902,55,2,120000.0,0.0,1045000.0
4855,1902,56,2,120000.0,0.0,1045000.0
4856,1902,57,2,120000.0,0.0,1045000.0
4857,1902,58,2,120000.0,0.0,1045000.0
4858,1902,59,2,120000.0,0.0,1045000.0
4859,1902,60,3,120000.0,0.0,1045000.0
4860,1902,61,3,120000.0,0.0,1045000.0
4861,1902,62,3,120000.0,0.0,1045000.0
4862,1902,63,3,120000.0,0.0,1045000.0
4863,1902,64,3,120000.0,0.0,1045000.0
4864,1902,65,3,120000.0,0.0,1045000.0
4865,1902,66,3,120000.0,0.0,1045000.0
4866,1902,67,3,120000.0,0.0,1045000.0
4867,1902,68,3,120000.0,0.0,1045000.0
4868,1902,69,3,120000.0,0.0,1045000.0
4869,1902,70,3,120000.0,0.0,1045000.0
4870,1902,71,3,120000.0,0.0,1045000.0
4871,1902,72,3,120000.0,0.0,1045000.0
4872,1902,73,3,120000.0,0.0,1045000.0
4873,1902,74,3,120000.0,0.0,1045000.0
4874,1902,75,3,120000.0,0.0,1045000.0
4875,1902,76,3,120000.0,0.0,1045000.0
4876,1902,77,3,120000.0,0.0,1045000.0
4877,1902,78,3,120000.0,0.0,1045000.0
4878,1902,79,3,120000.0,0.0,1045000.0
4879,1902,80,3,120000.0,0.0,1045000.0
4880,1902,81,3,120000.0,0.0,1045000.0
4881,1902,82,3,120000.0,0.0,1045000.0
4882,1902,83,3,120000.0,0.0,1045000.0
4883,1902,84,3,120000.0,0.0,1045000.0
4884,1902,85,3,120000.0,0.0,1045000.0
4885,1902,86,3,120000.0,0.0,1045000.0
4886,1902,87,3,120000.0,0.0,1045000.0
4887,1902,88,3,120000.0,0.0,1045000.0
4888,1902,89,3,1080000.0,0.0,1045000.0
4889,1902,90,3,1080000.0,0.0,1045000.0
4890,1902,91,4,1080000.0,0.0,1045000.0
4891,1902,92,4,1080000.0,0.0,1045000.0
4892,1902,93,4,1080000.0,0.0,1045000.0
4893,1902,94,4,1080000.0,0.0,1045000.0
4894,1902,95,4,1080000.0,0.0,1045000.0
4895,1902,96,4,1080000.0,0.0,1045000.0
4896,1902,97,4,1080000.0,0.0,1045000.0
4897,1902,98,4,1080000.0,0.0,1045000.0
4898,1902,99,4,1080000.0,0.0,1045000.0
4899,1902,100,4,1080000.0,0.0,1045000.0
4900,1902,101,4,1080000.0,0.0,1045000.0
4901,1902,102,4,1080000.0,0.0,1045000.0
4902,1902,103,4,1080000.0,0.0,1045000.0
4903,1902,104,4,1080000.0,0.0,1045000.0
4904,1902,105,4,1080000.0,0.0,1045000.0
4905,1902,106,4,1080000.0,0.0,1045000.0
4906,1902,107,4,1080000.0,0.0,1045000.0
4907,1902,108,4,1080000.0,0.0,1045000.0
4908,1902,109,4,1080000.0,0.0,1045000.0
4909,1902,110,4,1080000.0,0.0,1045000.0
4910,1902,111,4,1080000.0,0.0,1045000.0
4911,1902,112,4,1080000.0,0.0,1045000.0
4912,1902,113,4,1080000.0,0.0,1045000.0
4913,1902,114,4,1080000.0,0.0,1045000.0
4914,1902,115,4,1080000.0,0.0,1045000.0
4915,1902,116,4,1080000.0,0.0,1045000.0
4916,1902,117,4,1080000.0,0.0,1045000.0
4917,1902,118,4,1080000.0,0.0,1045000.0
4918,1902,119,4,1080000.0,0.0,1045000.0
4919,1902,120,4,1080000.0,0.0,1045000.0
4920,1902,121,5,1080000.0,0.0,1045000.0
4921,1902,122,5,1080000.0,0.0,1045000.0
4922,1902,123,5,1080000.0,0.0,1045000.0
4923,1902,124,5,1080000.0,0.0,1045000.0
4924,1902,125,5,1080000.0,0.0,1045000.0
4925,1902,126,5,1080000.0,0.0,1045000.0
4926,1902,127,5,1080000.0,0.0,1045000.0
4927,1902,128,5,1080000.0,0.0,1045000.0
4928,1902,129,5,1080000.0,0.0,1045000.0
4929,1902,130,5,1080000.0,0.0,1045000.0
4930,1902,131,5,1080000.0,0.0,1045000.0
4931,1902,132,5,1080000.0,0.0,1045000.0
4932,1902,133,5,1080000.0,0.0,1045000.0
4933,1902,134,5,1080000.0,0.0,1045000.0
4934,1902,135,5,1080000.0,0.0,1045000.0
4935,1902,136,5,1080000.0,0.0,1045000.0
4936,1902,137,5,1080000.0,0.0,1045000.0
4937,1902,138,5,1080000.0,0.0,1045000.0
4938,1902,139,5,1080000.0,0.0,1045000.0
4939,1902,140,5,1080000.0,0.0,1045000.0
4940,1902,141,5,1080000.0,0.0,1045000.0
4941,1902,142,5,1080000.0,0.0,1045000.0
4942,1902,143,5,1080000.0,0.0,1045000.0
4943,1902,144,5,1080000.0,0.0,1045000.0
4944,1902,145,5,1080000.0,0.0,1045000.0
4945,1902,146,5,1080000.0,0.0,1045000.0
4946,1902,147,5,1080000.0,0.0,1045000.0
4947,1902,148,5,1080000.0,0.0,1045000.0
4948,1902,149,5,1080000.0,0.0,1045000.0
4949,1902,150,5,1080000.0,0.0,1045000.0
4950,1902,151,5,1080000.0,0.0,1045000.0
4951,1907,2,1,0.0,0.0,0.0
4952,1907,3,1,0.0,0.0,0.0
4953,1907,4,1,0.0,0.0,0.0
4954,1907,5,1,0.0,0.0,0.0
4955,1907,6,1,0.0,0.0,0.0
4956,1907,7,1,0.0,0.0,0.0
4957,1907,8,1,0.0,0.0,0.0
4958,1907,9,1,0.0,0.0,0.0
4959,1907,10,1,0.0,0.0,0.0
4960,1907,11,1,0.0,0.0,0.0
4961,1907,12,1,0.0,0.0,0.0
4962,1907,13,1,0.0,0.0,0.0
4963,1907,14,1,0.0,0.0,0.0
4964,1907,15,1,0.0,0.0,0.0
4965,1907,16,1,0.0,0.0,0.0
4966,1907,17,1,0.0,0.0,0.0
4967,1907,18,1,0.0,0.0,0.0
4968,1907,19,1,0.0,0.0,0.0
4969,1907,20,1,0.0,0.0,0.0
4970,1907,21,1,0.0,0.0,0.0
4971,1907,22,1,0.0,0.0,0.0
4972,1907,23,1,0.0,0.0,0.0
4973,1907,24,1,0.0,0.0,0.0
4974,1907,25,1,0.0,0.0,0.0
4975,1907,26,1,0.0,0.0,0.0
4976,1907,27,1,0.0,0.0,0.0
4977,1907,28,1,0.0,0.0,0.0
4978,1907,29,1,0.0,0.0,0.0
4979,1907,30,1,0.0,0.0,0.0
4980,1907,31,1,0.0,0.0,0.0
4981,1907,32,2,0.0,0.0,0.0
4982,1907,33,2,0.0,0.0,0.0
4983,1907,34,2,0.0,0.0,0.0
4984,1907,35,2,0.0,0.0,0.0
4985,1907,36,2,0.0,0.0,0.0
4986,1907,37,2,0.0,0.0,0.0
4987,1907,38,2,0.0,0.0,0.0
4988,1907,39,2,0.0,0.0,0.0
4989,1907,40,2,0.0,0.0,0.0
4990,1907,41,2,0.0,0.0,0.0
4991,1907,42,2,0.0,0.0,0.0
4992,1907,43,2,0.0,0.0,0.0
4993,1907,44,2,0.0,0.0,0.0
4994,1907,45,2,0.0,0.0,0.0
4995,1907,46,2,0.0,0.0,0.0
4996,1907,47,2,0.0,0.0,0.0
4997,1907,48,2,0.0,0.0,0.0
4998,1907,49,2,0.0,0.0,0.0
4999,1907,50,2,0.0,0.0,0.0
5000,1907,51,2,0.0,0.0,0.0
5001,1907,52,2,0.0,0.0,0.0
5002,1907,53,2,0.0,0.0,0.0
5003,1907,54,2,0.0,0.0,0.0
5004,1907,55,2,0.0,0.0,0.0
5005,1907,56,2,0.0,0.0,0.0
5006,1907,57,2,0.0,0.0,0.0
5007,1907,58,2,0.0,0.0,0.0
5008,1907,59,2,0.0,0.0,0.0
5009,1907,60,3,0.0,0.0,0.0
5010,1907,61,3,0.0,0.0,0.0
5011,1907,62,3,0.0,0.0,0.0
5012,1907,63,3,0.0,0.0,0.0
5013,1907,64,3,0.0,0.0,0.0
5014,1907,65,3,0.0,0.0,0.0
5015,1907,66,3,0.0,0.0,0.0
5016,1907,67,3,0.0,0.0,0.0
5017,1907,68,3,0.0,0.0,0.0
5018,1907,69,3,0.0,0.0,0.0
5019,1907,70,3,0.0,0.0,0.0
5020,1907,71,3,0.0,0.0,0.0
5021,1907,72,3,0.0,0.0,0.0
5022,1907,73,3,0.0,0.0,0.0
5023,1907,74,3,0.0,0.0,0.0
5024,1907,75,3,0.0,0.0,0.0
5025,1907,76,3,0.0,0.0,0.0
5026,1907,77,3,0.0,0.0,0.0
5027,1907,78,3,0.0,0.0,0.0
5028,1907,79,3,0.0,0.0,0.0
5029,1907,80,3,0.0,0.0,0.0
5030,1907,81,3,0.0,0.0,0.0
5031,1907,82,3,0.0,0.0,0.0
5032,1907,83,3,0.0,0.0,0.0
5033,1907,84,3,0.0,0.0,0.0
5034,1907,85,3,0.0,0.0,0.0
5035,1907,86,3,0.0,0.0,0.0
5036,1907,87,3,0.0,0.0,0.0
5037,1907,88,3,0.0,0.0,0.0
5038,1907,89,3,0.0,0.0,0.0
5039,1907,90,3,0.0,0.0,0.0
5040,1907,91,4,0.0,0.0,0.0
5041,1907,92,4,0.0,0.0,0.0
5042,1907,93,4,0.0,0.0,0.0
5043,1907,94,4,0.0,0.0,0.0
5044,1907,95,4,0.0,0.0,0.0
5045,1907,96,4,0.0,0.0,0.0
5046,1907,97,4,0.0,0.0,0.0
5047,1907,98,4,0.0,0.0,0.0
5048,1907,99,4,0.0,0.0,0.0
5049,1907,100,4,0.0,0.0,0.0
5050,1907,101,4,0.0,0.0,0.0
5051,1907,102,4,0.0,0.0,0.0
5052,1907,103,4,0.0,0.0,0.0
5053,1907,104,4,0.0,0.0,0.0
5054,1907,105,4,0.0,0.0,0.0
5055,1907,106,4,0.0,0.0,0.0
5056,1907,107,4,0.0,0.0,0.0
5057,1907,108,4,0.0,0.0,0.0
5058,1907,109,4,0.0,0.0,0.0
5059,1907,110,4,0.0,0.0,0.0
5060,1907,111,4,0.0,0.0,0.0
5061,1907,112,4,0.0,0.0,0.0
5062,1907,113,4,0.0,0.0,0.0
5063,1907,114,4,0.0,0.0,0.0
5064,1907,115,4,0.0,0.0,0.0
5065,1907,116,4,0.0,0.0,0.0
5066,1907,117,4,0.0,0.0,0.0
5067,1907,118,4,0.0,0.0,0.0
5068,1907,119,4,0.0,0.0,0.0
5069,1907,120,4,0.0,0.0,0.0
5070,1907,121,5,0.0,0.0,0.0
5071,1907,122,5,0.0,0.0,0.0
5072,1907,123,5,0.0,0.0,0.0
5073,1907,124,5,0.0,0.0,0.0
5074,1907,125,5,0.0,0.0,0.0
5075,1907,126,5,0.0,0.0,0.0
5076,1907,127,5,0.0,0.0,0.0
5077,1907,128,5,0.0,0.0,0.0
5078,1907,129,5,0.0,0.0,0.0
5079,1907,130,5,0.0,0.0,0.0
5080,1907,131,5,0.0,0.0,0.0
5081,1907,132,5,0.0,0.0,0.0
5082,1907,133,5,0.0,0.0,0.0
5083,1907,134,5,0.0,0.0,0.0
5084,1907,135,5,0.0,0.0,0.0
5085,1907,136,5,0.0,0.0,0.0
5086,1907,137,5,0.0,0.0,0.0
5087,1907,138,5,0.0,0.0,0.0
5088,1907,139,5,0.0,0.0,0.0
5089,1907,140,5,0.0,0.0,0.0
5090,1907,141,5,0.0,0.0,0.0
5091,1907,142,5,0.0,0.0,0.0
5092,1907,143,5,0.0,0.0,0.0
5093,1907,144,5,0.0,0.0,0.0
5094,1907,145,5,0.0,0.0,0.0
5095,1907,146,5,0.0,0.0,0.0
5096,1907,147,5,0.0,0.0,0.0
5097,1907,148,5,0.0,0.0,0.0
5098,1907,149,5,0.0,0.0,0.0
5099,1907,150,5,0.0,0.0,0.0
5100,1907,151,5,0.0,0.0,0.0
5101,1906,2,1,0.0,0.0,0.0
5102,1906,3,1,0.0,0.0,0.0
5103,1906,4,1,0.0,0.0,0.0
5104,1906,5,1,0.0,0.0,0.0
5105,1906,6,1,0.0,0.0,0.0
5106,1906,7,1,0.0,0.0,0.0
5107,1906,8,1,0.0,0.0,0.0
5108,1906,9,1,0.0,0.0,0.0
5109,1906,10,1,0.0,0.0,0.0
5110,1906,11,1,0.0,0.0,0.0
5111,1906,12,1,0.0,0.0,0.0
5112,1906,13,1,0.0,0.0,0.0
5113,1906,14,1,0.0,0.0,0.0
5114,1906,15,1,0.0,0.0,0.0
5115,1906,16,1,0.0,0.0,0.0
5116,1906,17,1,0.0,0.0,0.0
5117,1906,18,1,0.0,0.0,0.0
5118,1906,19,1,0.0,0.0,0.0
5119,1906,20,1,0.0,0.0,0.0
5120,1906,21,1,0.0,0.0,0.0
5121,1906,22,1,0.0,0.0,0.0
5122,1906,23,1,0.0,0.0,0.0
5123,1906,24,1,0.0,0.0,0.0
5124,1906,25,1,0.0,0.0,0.0
5125,1906,26,1,0.0,0.0,0.0
5126,1906,27,1,0.0,0.0,0.0
5127,1906,28,1,0.0,0.0,0.0
5128,1906,29,1,0.0,0.0,0.0
5129,1906,30,1,0.0,0.0,0.0
5130,1906,31,1,0.0,0.0,0.0
5131,1906,32,2,0.0,0.0,0.0
5132,1906,33,2,0.0,0.0,0.0
5133,1906,34,2,0.0,0.0,0.0
5134,1906,35,2,0.0,0.0,0.0
5135,1906,36,2,0.0,0.0,0.0
5136,1906,37,2,0.0,0.0,0.0
5137,1906,38,2,0.0,0.0,0.0
5138,1906,39,2,0.0,0.0,0.0
5139,1906,40,2,0.0,0.0,0.0
5140,1906,41,2,0.0,0.0,0.0
5141,1906,42,2,0.0,0.0,0.0
5142,1906,43,2,0.0,0.0,0.0
5143,1906,44,2,0.0,0.0,0.0
5144,1906,45,2,0.0,0.0,0.0
5145,1906,46,2,0.0,0.0,0.0
5146,1906,47,2,0.0,0.0,0.0
5147,1906,48,2,0.0,0.0,0.0
5148,1906,49,2,0.0,0.0,0.0
5149,1906,50,2,0.0,0.0,0.0
5150,1906,51,2,0.0,0.0,0.0
5151,1906,52,2,0.0,0.0,0.0
5152,1906,53,2,0.0,0.0,0.0
5153,1906,54,2,0.0,0.0,0.0
5154,1906,55,2,0.0,0.0,0.0
5155,1906,56,2,0.0,0.0,0.0
5156,1906,57,2,0.0,0.0,0.0
5157,1906,58,2,0.0,0.0,0.0
5158,1906,59,2,0.0,0.0,0.0
5159,1906,60,3,0.0,0.0,0.0
5160,1906,61,3,0.0,0.0,0.0
5161,1906,62,3,0.0,0.0,0.0
5162,1906,63,3,0.0,0.0,0.0
5163,1906,64,3,0.0,0.0,0.0
5164,1906,65,3,0.0,0.0,0.0
5165,1906,66,3,0.0,0.0,0.0
5166,1906,67,3,0.0,0.0,0.0
5167,1906,68,3,0.0,0.0,0.0
5168,1906,69,3,0.0,0.0,0.0
5169,1906,70,3,0.0,0.0,0.0
5170,1906,71,3,0.0,0.0,0.0
5171,1906,72,3,0.0,0.0,0.0
5172,1906,73,3,0.0,0.0,0.0
5173,1906,74,3,0.0,0.0,0.0
5174,1906,75,3,0.0,0.0,0.0
5175,1906,76,3,0.0,0.0,0.0
5176,1906,77,3,0.0,0.0,0.0
5177,1906,78,3,0.0,0.0,0.0
5178,1906,79,3,0.0,0.0,0.0
5179,1906,80,3,0.0,0.0,0.0
5180,1906,81,3,0.0,0.0,0.0
5181,1906,82,3,0.0,0.0,0.0
5182,1906,83,3,0.0,0.0,0.0
5183,1906,84,3,0.0,0.0,0.0
5184,1906,85,3,0.0,0.0,0.0
5185,1906,86,3,0.0,0.0,0.0
5186,1906,87,3,0.0,0.0,0.0
5187,1906,88,3,0.0,0.0,0.0
5188,1906,89,3,0.0,0.0,0.0
5189,1906,90,3,0.0,0.0,0.0
5190,1906,91,4,0.0,0.0,0.0
5191,1906,92,4,0.0,0.0,0.0
5192,1906,93,4,0.0,0.0,0.0
5193,1906,94,4,0.0,0.0,0.0
5194,1906,95,4,0.0,0.0,0.0
5195,1906,96,4,0.0,0.0,0.0
5196,1906,97,4,0.0,0.0,0.0
5197,1906,98,4,0.0,0.0,0.0
5198,1906,99,4,0.0,0.0,0.0
5199,1906,100,4,0.0,0.0,0.0
5200,1906,101,4,0.0,0.0,0.0
5201,1906,102,4,0.0,0.0,0.0
5202,1906,103,4,0.0,0.0,0.0
5203,1906,104,4,0.0,0.0,0.0
5204,1906,105,4,0.0,0.0,0.0
5205,1906,106,4,0.0,0.0,0.0
5206,1906,107,4,0.0,0.0,0.0
5207,1906,108,4,0.0,0.0,0.0
5208,1906,109,4,0.0,0.0,0.0
5209,1906,110,4,0.0,0.0,0.0
5210,1906,111,4,0.0,0.0,0.0
5211,1906,112,4,0.0,0.0,0.0
5212,1906,113,4,0.0,0.0,0.0
5213,1906,114,4,0.0,0.0,0.0
5214,1906,115,4,0.0,0.0,0.0
5215,1906,116,4,0.0,0.0,0.0
5216,1906,117,4,0.0,0.0,0.0
5217,1906,118,4,0.0,0.0,0.0
5218,1906,119,4,0.0,0.0,0.0
5219,1906,120,4,0.0,0.0,0.0
5220,1906,121,5,0.0,0.0,0.0
5221,1906,122,5,0.0,0.0,0.0
5222,1906,123,5,0.0,0.0,0.0
5223,1906,124,5,0.0,0.0,0.0
5224,1906,125,5,0.0,0.0,0.0
5225,1906,126,5,0.0,0.0,0.0
5226,1906,127,5,0.0,0.0,0.0
5227,1906,128,5,0.0,0.0,0.0
5228,1906,129,5,0.0,0.0,0.0
5229,1906,130,5,0.0,0.0,0.0
5230,1906,131,5,0.0,0.0,0.0
5231,1906,132,5,0.0,0.0,0.0
5232,1906,133,5,0.0,0.0,0.0
5233,1906,134,5,0.0,0.0,0.0
5234,1906,135,5,0.0,0.0,0.0
5235,1906,136,5,0.0,0.0,0.0
5236,1906,137,5,0.0,0.0,0.0
5237,1906,138,5,0.0,0.0,0.0
5238,1906,139,5,0.0,0.0,0.0
5239,1906,140,5,0.0,0.0,0.0
5240,1906,141,5,0.0,0.0,0.0
5241,1906,142,5,0.0,0.0,0.0
5242,1906,143,5,0.0,0.0,0.0
5243,1906,144,5,0.0,0.0,0.0
5244,1906,145,5,0.0,0.0,0.0
5245,1906,146,5,0.0,0.0,0.0
5246,1906,147,5,0.0,0.0,0.0
5247,1906,148,5,0.0,0.0,0.0
5248,1906,149,5,0.0,0.0,0.0
5249,1906,150,5,0.0,0.0,0.0
5250,1906,151,5,0.0,0.0,0.0
5251,1901,2,1,0.0,0.0,980000.0
5252,1901,3,1,0.0,0.0,980000.0
5253,1901,4,1,0.0,0.0,980000.0
5254,1901,5,1,0.0,0.0,980000.0
5255,1901,6,1,0.0,0.0,980000.0
5256,1901,7,1,0.0,0.0,980000.0
5257,1901,8,1,0.0,0.0,980000.0
5258,1901,9,1,0.0,0.0,980000.0
5259,1901,10,1,0.0,0.0,980000.0
5260,1901,11,1,0.0,0.0,980000.0
5261,1901,12,1,0.0,0.0,980000.0
5262,1901,13,1,0.0,0.0,980000.0
5263,1901,14,1,0.0,0.0,980000.0
5264,1901,15,1,0.0,0.0,980000.0
5265,1901,16,1,0.0,0.0,980000.0
5266,1901,17,1,0.0,0.0,980000.0
5267,1901,18,1,0.0,0.0,980000.0
5268,1901,19,1,0.0,0.0,980000.0
5269,1901,20,1,0.0,0.0,980000.0
5270,1901,21,1,0.0,0.0,980000.0
5271,1901,22,1,0.0,0.0,980000.0
5272,1901,23,1,0.0,0.0,980000.0
5273,1901,24,1,0.0,0.0,980000.0
5274,1901,25,1,0.0,0.0,980000.0
5275,1901,26,1,0.0,0.0,980000.0
5276,1901,27,1,0.0,0.0,980000.0
5277,1901,28,1,0.0,0.0,980000.0
5278,1901,29,1,0.0,0.0,980000.0
5279,1901,30,1,75000.0,0.0,980000.0
5280,1901,31,1,75000.0,0.0,980000.0
5281,1901,32,2,75000.0,0.0,980000.0
5282,1901,33,2,75000.0,0.0,980000.0
5283,1901,34,2,75000.0,0.0,980000.0
5284,1901,35,2,75000.0,0.0,980000.0
5285,1901,36,2,75000.0,0.0,980000.0
5286,1901,37,2,75000.0,0.0,980000.0
5287,1901,38,2,75000.0,0.0,980000.0
5288,1901,39,2,75000.0,0.0,980000.0
5289,1901,40,2,75000.0,0.0,980000.0
5290,1901,41,2,75000.0,0.0,980000.0
5291,1901,42,2,75000.0,0.0,980000.0
5292,1901,43,2,75000.0,0.0,980000.0
5293,1901,44,2,75000.0,0.0,980000.0
5294,1901,45,2,75000.0,0.0,980000.0
5295,1901,46,2,75000.0,0.0,980000.0
5296,1901,47,2,75000.0,0.0,980000.0
5297,1901,48,2,75000.0,0.0,980000.0
5298,1901,49,2,75000.0,0.0,980000.0
5299,1901,50,2,75000.0,0.0,980000.0
5300,1901,51,2,75000.0,0.0,980000.0
5301,1901,52,2,75000.0,0.0,980000.0
5302,1901,53,2,75000.0,0.0,980000.0
5303,1901,54,2,75000.0,0.0,980000.0
5304,1901,55,2,75000.0,0.0,980000.0
5305,1901,56,2,75000.0,0.0,980000.0
5306,1901,57,2,75000.0,0.0,980000.0
5307,1901,58,2,75000.0,0.0,980000.0
5308,1901,59,2,75000.0,0.0,980000.0
5309,1901,60,3,75000.0,0.0,980000.0
5310,1901,61,3,75000.0,0.0,980000.0
5311,1901,62,3,75000.0,0.0,980000.0
5312,1901,63,3,75000.0,0.0,980000.0
