ID,predicted_weight
10345,149812.06149309577
10346,149812.06149309577
10347,149812.06149309577
10348,149812.06149309577
10349,149812.06149309577
10350,149812.06149309577
10351,0.0
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,0.0
10358,0.0
10359,2436.5383218135794
10360,2436.5383218135794
10361,2436.5383218135794
10362,5528.560149766075
10363,5740.855021698105
10364,5740.855021698105
10365,5740.855021698105
10366,5740.855021698105
10367,5900.539471974316
10368,5900.539471974316
10369,5900.539471974316
10370,5900.539471974316
10371,5900.539471974316
10372,5900.539471974316
10373,5900.539471974316
10374,5900.539471974316
10375,5900.539471974316
10376,5900.539471974316
10377,6020.580995531844
10378,6020.580995531844
10379,36087.82606125564
10380,36087.82606125564
10381,36087.82606125564
10382,36087.82606125564
10383,36087.82606125564
10384,36087.82606125564
10385,36087.82606125564
10386,36087.82606125564
10387,36087.82606125564
10388,36087.82606125564
10389,36087.82606125564
10390,37249.23926305073
10391,37249.23926305073
10392,37249.23926305073
10393,37249.23926305073
10394,37249.23926305073
10395,37249.23926305073
10396,37249.23926305073
10397,37249.23926305073
10398,37249.23926305073
10399,37249.23926305073
10400,38443.446841687524
10401,42109.17987542841
10402,42109.17987542841
10403,42109.17987542841
10404,42109.17987542841
10405,42109.17987542841
10406,42109.17987542841
10407,42109.17987542841
10408,42109.17987542841
10409,42109.17987542841
10410,42109.17987542841
10411,42109.17987542841
10412,42109.17987542841
10413,42109.17987542841
10414,42109.17987542841
10415,42109.17987542841
10416,42109.17987542841
10417,42212.76561317468
10418,42212.76561317468
10419,42212.76561317468
10420,42212.76561317468
10421,43068.15853986484
10422,43262.742971849526
10423,43262.742971849526
10424,43262.742971849526
10425,43262.742971849526
10426,43262.742971849526
10427,44484.888523399626
10428,44484.888523399626
10429,44484.888523399626
10430,44484.888523399626
10431,44484.888523399626
10432,44484.888523399626
10433,44484.888523399626
10434,44484.888523399626
10435,44484.888523399626
10436,44484.888523399626
10437,44484.888523399626
10438,100248.12816470639
10439,100248.12816470639
10440,100248.12816470639
10441,100248.12816470639
10442,100806.8374851088
10443,100806.8374851088
10444,100806.8374851088
10445,100806.8374851088
10446,100806.8374851088
10447,100806.8374851088
10448,101062.84417838468
10449,101691.67859727248
10450,101691.67859727248
10451,101972.25420456336
10452,101972.25420456336
10453,101972.25420456336
10454,101972.25420456336
10455,101972.25420456336
10456,101972.25420456336
10457,102769.63615762004
10458,102769.63615762004
10459,102769.63615762004
10460,102769.63615762004
10461,102769.63615762004
10462,102769.63615762004
10463,102769.63615762004
10464,102769.63615762004
10465,102769.63615762004
10466,102769.63615762004
10467,102769.63615762004
10468,102769.63615762004
10469,102769.63615762004
10470,102769.63615762004
10471,102769.63615762004
10472,102769.63615762004
10473,102769.63615762004
10474,102769.63615762004
10475,102769.63615762004
10476,102769.63615762004
10477,102769.63615762004
10478,102769.63615762004
10479,102769.63615762004
10480,102769.63615762004
10481,102769.63615762004
10482,102769.63615762004
10483,102769.63615762004
10484,102769.63615762004
10485,102769.63615762004
10486,102769.63615762004
10487,102769.63615762004
10488,102769.63615762004
10489,102769.63615762004
10490,102769.63615762004
10491,102769.63615762004
10492,102769.63615762004
10493,102769.63615762004
10494,102769.63615762004
10495,102769.63615762004
10496,102769.63615762004
10497,102769.63615762004
10498,102769.63615762004
10499,102769.63615762004
10500,102769.63615762004
10501,0.0
10502,0.0
10503,0.0
10504,0.0
10505,0.0
10506,0.0
10507,0.0
10508,0.0
10509,0.0
10510,0.0
10511,0.0
10512,0.0
10513,0.0
10514,0.0
10515,0.0
10516,0.0
10517,0.0
10518,0.0
10519,0.0
10520,0.0
10521,0.0
10522,0.0
10523,0.0
10524,0.0
10525,0.0
10526,0.0
10527,0.0
10528,0.0
10529,0.0
10530,0.0
10531,0.0
10532,0.0
10533,0.0
10534,0.0
10535,0.0
10536,0.0
10537,0.0
10538,0.0
10539,0.0
10540,0.0
10541,0.0
10542,0.0
10543,0.0
10544,0.0
10545,0.0
10546,0.0
10547,0.0
10548,0.0
10549,0.0
10550,0.0
10551,0.0
10552,0.0
10553,0.0
10554,0.0
10555,0.0
10556,0.0
10557,0.0
10558,0.0
10559,0.0
10560,0.0
10561,0.0
10562,0.0
10563,0.0
10564,0.0
10565,0.0
10566,0.0
10567,0.0
10568,0.0
10569,0.0
10570,0.0
10571,0.0
10572,0.0
10573,0.0
10574,0.0
10575,0.0
10576,0.0
10577,0.0
10578,0.0
10579,0.0
10580,0.0
10581,0.0
10582,0.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10587,0.0
10588,0.0
10589,0.0
10590,0.0
10591,0.0
10592,0.0
10593,0.0
10594,0.0
10595,0.0
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.0
10603,0.0
10604,0.0
10605,0.0
10606,0.0
10607,0.0
10608,0.0
10609,0.0
10610,0.0
10611,0.0
10612,0.0
10613,0.0
10614,0.0
10615,0.0
10616,0.0
10617,0.0
10618,0.0
10619,0.0
10620,0.0
10621,0.0
10622,0.0
10623,0.0
10624,0.0
10625,0.0
10626,0.0
10627,0.0
10628,0.0
10629,0.0
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,0.0
10636,0.0
10637,0.0
10638,0.0
10639,0.0
10640,0.0
10641,0.0
10642,0.0
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.0
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,0.0
10657,0.0
10658,0.0
10659,0.0
10660,0.0
10661,0.0
10662,0.0
10663,0.0
10664,0.0
10665,0.0
10666,0.0
10667,0.0
10668,0.0
10669,0.0
10670,0.0
10671,0.0
10672,0.0
10673,0.0
10674,0.0
10675,0.0
10676,0.0
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,0.0
10682,0.0
10683,0.0
10684,0.0
10685,0.0
10686,0.0
10687,0.0
10688,0.0
10689,0.0
10690,0.0
10691,0.0
10692,0.0
10693,0.0
10694,0.0
10695,0.0
10696,0.0
10697,0.0
10698,0.0
10699,0.0
10700,0.0
10701,0.0
10702,0.0
10703,0.0
10704,0.0
10705,0.0
10706,0.0
10707,0.0
10708,0.0
10709,0.0
10710,0.0
10711,0.0
10712,0.0
10713,0.0
10714,0.0
10715,0.0
10716,0.0
10717,0.0
10718,0.0
10719,0.0
10720,0.0
10721,0.0
10722,0.0
10723,0.0
10724,0.0
10725,0.0
10726,0.0
10727,0.0
10728,0.0
10729,0.0
10730,0.0
10731,0.0
10732,0.0
10733,0.0
10734,0.0
10735,0.0
10736,0.0
10737,0.0
10738,0.0
10739,0.0
10740,0.0
10741,0.0
10742,0.0
10743,0.0
10744,0.0
10745,0.0
10746,0.0
10747,0.0
10748,0.0
10749,0.0
10750,0.0
10751,0.0
10752,0.0
10753,0.0
10754,0.0
10755,0.0
10756,0.0
10757,0.0
10758,0.0
10759,0.0
10760,0.0
10761,0.0
10762,0.0
10763,0.0
10764,0.0
10765,0.0
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,0.0
10771,0.0
10772,0.0
10773,0.0
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.0
10779,0.0
10780,0.0
10781,0.0
10782,0.0
10783,0.0
10784,0.0
10785,0.0
10786,0.0
10787,0.0
10788,0.0
10789,0.0
10790,0.0
10791,0.0
10792,0.0
10793,0.0
10794,0.0
10795,0.0
10796,0.0
10797,0.0
10798,0.0
10799,0.0
10800,0.0
10801,0.0
10802,0.0
10803,0.0
10804,0.0
10805,0.0
10806,0.0
10807,0.0
10808,0.0
10809,0.0
10810,0.0
10811,0.0
10812,0.0
10813,0.0
10814,0.0
10815,0.0
10816,0.0
10817,0.0
10818,0.0
10819,0.0
10820,0.0
10821,0.0
10822,0.0
10823,0.0
10824,0.0
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,0.0
10841,0.0
10842,0.0
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,0.0
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,0.0
10873,0.0
10874,0.0
10875,0.0
10876,0.0
10877,0.0
10878,0.0
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,0.0
10909,0.0
10910,0.0
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,0.0
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.0
10957,0.0
10958,0.0
10959,2600.326070178873
10960,2605.220621185369
10961,2605.220621185369
10962,5697.242449137867
10963,5697.242449137867
10964,5697.242449137867
10965,5697.242449137867
10966,5697.242449137867
10967,6936.767303271667
10968,6936.767303271667
10969,6936.767303271667
10970,6936.767303271667
10971,6936.767303271667
10972,6936.767303271667
10973,6936.767303271667
10974,6936.767303271667
10975,6936.767303271667
10976,6936.767303271667
10977,7691.767303271672
10978,7691.767303271672
10979,29376.780403951627
10980,29376.780403951627
10981,29376.780403951627
10982,29376.780403951627
10983,29376.780403951627
10984,29376.780403951627
10985,29376.780403951627
10986,29376.780403951627
10987,29376.780403951627
10988,29376.780403951627
10989,29376.780403951627
10990,30803.16955521934
10991,30803.16955521934
10992,30803.16955521934
10993,30803.16955521934
10994,30803.16955521934
10995,30837.601307235025
10996,30837.601307235025
10997,30837.601307235025
10998,30837.601307235025
10999,30837.601307235025
11000,31643.78425534605
11001,34661.36747200097
11002,34661.36747200097
11003,34661.36747200097
11004,34661.36747200097
11005,34661.36747200097
11006,34661.36747200097
11007,34661.36747200097
11008,34661.36747200097
11009,34661.36747200097
11010,34661.36747200097
11011,34661.36747200097
11012,34661.36747200097
11013,34661.36747200097
11014,34661.36747200097
11015,34661.36747200097
11016,34661.36747200097
11017,34661.36747200097
11018,34661.36747200097
11019,34661.36747200097
11020,34661.36747200097
11021,35100.1746639807
11022,35100.1746639807
11023,35100.1746639807
11024,35100.1746639807
11025,35100.1746639807
11026,35100.1746639807
11027,35100.1746639807
11028,35100.1746639807
11029,35100.1746639807
11030,35100.1746639807
11031,35100.1746639807
11032,35100.1746639807
11033,35100.1746639807
11034,35100.1746639807
11035,35100.1746639807
11036,35100.1746639807
11037,35100.1746639807
11038,115497.69590308763
11039,115497.69590308763
11040,115497.69590308763
11041,115497.69590308763
11042,115497.69590308763
11043,115497.69590308763
11044,115497.69590308763
11045,115497.69590308763
11046,115497.69590308763
11047,115497.69590308763
11048,115753.70259636351
11049,115802.85065216811
11050,115802.85065216811
11051,116083.42625945901
11052,116083.42625945901
11053,116083.42625945901
11054,116641.90350842684
11055,116641.90350842684
11056,116641.90350842684
11057,116641.90350842684
11058,116641.90350842684
11059,116641.90350842684
11060,116641.90350842684
11061,116641.90350842684
11062,116641.90350842684
11063,116641.90350842684
11064,116641.90350842684
11065,116641.90350842684
11066,116641.90350842684
11067,116641.90350842684
11068,116641.90350842684
11069,116641.90350842684
11070,116641.90350842684
11071,116641.90350842684
11072,116641.90350842684
11073,116641.90350842684
11074,116641.90350842684
11075,116641.90350842684
11076,116641.90350842684
11077,116641.90350842684
11078,116641.90350842684
11079,116641.90350842684
11080,116641.90350842684
11081,116641.90350842684
11082,116641.90350842684
11083,116641.90350842684
11084,116641.90350842684
11085,116641.90350842684
11086,116641.90350842684
11087,116641.90350842684
11088,116641.90350842684
11089,116641.90350842684
11090,116641.90350842684
11091,116641.90350842684
11092,116641.90350842684
11093,116641.90350842684
11094,116641.90350842684
11095,116641.90350842684
11096,116641.90350842684
11097,116641.90350842684
11098,116641.90350842684
11099,116641.90350842684
11100,116641.90350842684
11101,0.0
11102,0.0
11103,0.0
11104,0.0
11105,0.0
11106,0.0
11107,10920.181790480998
11108,13976.304661272443
11109,17318.579406894547
11110,29353.831076747883
11111,29353.831076747883
11112,32430.409186787743
11113,32515.186854399035
11114,38067.0039343548
11115,38822.0039343548
11116,40924.10097660853
11117,43050.964421763245
11118,43050.964421763245
11119,43050.964421763245
11120,43050.964421763245
11121,43050.964421763245
11122,43050.964421763245
11123,43050.964421763245
11124,43050.964421763245
11125,43050.964421763245
11126,43050.964421763245
11127,43050.964421763245
11128,43050.964421763245
11129,76427.87713472724
11130,76427.87713472724
11131,76427.87713472724
11132,76427.87713472724
11133,76427.87713472724
11134,76427.87713472724
11135,76427.87713472724
11136,80516.03802120355
11137,80516.03802120355
11138,80516.03802120355
11139,83213.27503473406
11140,83213.27503473406
11141,83213.27503473406
11142,83213.27503473406
11143,83641.71882828257
11144,88606.78617518075
11145,88606.78617518075
11146,88606.78617518075
11147,88606.78617518075
11148,88606.78617518075
11149,88606.78617518075
11150,90911.81258841758
11151,94932.37376905863
11152,94932.37376905863
11153,94932.37376905863
11154,94932.37376905863
11155,94932.37376905863
11156,94932.37376905863
11157,94932.37376905863
11158,94932.37376905863
11159,94932.37376905863
11160,94932.37376905863
11161,94932.37376905863
11162,94932.37376905863
11163,94932.37376905863
11164,95436.79274564983
11165,95436.79274564983
11166,95436.79274564983
11167,95436.79274564983
11168,95436.79274564983
11169,95436.79274564983
11170,95436.79274564983
11171,96595.4203559657
11172,100639.60636848853
11173,104330.68110501456
11174,104330.68110501456
11175,104330.68110501456
11176,104330.68110501456
11177,104330.68110501456
11178,104330.68110501456
11179,106040.6853341378
11180,106040.6853341378
11181,106040.6853341378
11182,106040.6853341378
11183,106040.6853341378
11184,106040.6853341378
11185,107661.0880329083
11186,107661.0880329083
11187,107661.0880329083
11188,328640.4034111461
11189,328640.4034111461
11190,328640.4034111461
11191,328640.4034111461
11192,328640.4034111461
11193,328640.4034111461
11194,328640.4034111461
11195,328640.4034111461
11196,328640.4034111461
11197,328640.4034111461
11198,328640.4034111461
11199,342094.189017974
11200,342094.189017974
11201,342094.189017974
11202,342094.189017974
11203,342094.189017974
11204,343639.88359689014
11205,343639.88359689014
11206,343639.88359689014
11207,344437.2655499468
11208,344437.2655499468
11209,344437.2655499468
11210,344437.2655499468
11211,344437.2655499468
11212,344437.2655499468
11213,344437.2655499468
11214,347227.35562065884
11215,347227.35562065884
11216,347227.35562065884
11217,347227.35562065884
11218,347227.35562065884
11219,347227.35562065884
11220,347227.35562065884
11221,347227.35562065884
11222,347227.35562065884
11223,347227.35562065884
11224,347227.35562065884
11225,355111.4245418472
11226,355111.4245418472
11227,355111.4245418472
11228,355111.4245418472
11229,355111.4245418472
11230,355111.4245418472
11231,355111.4245418472
11232,355111.4245418472
11233,355111.4245418472
11234,355111.4245418472
11235,355111.4245418472
11236,355111.4245418472
11237,355111.4245418472
11238,355111.4245418472
11239,355111.4245418472
11240,355111.4245418472
11241,355111.4245418472
11242,363682.32673313364
11243,363682.32673313364
11244,363682.32673313364
11245,363682.32673313364
11246,363682.32673313364
11247,363682.32673313364
11248,363682.32673313364
11249,363682.32673313364
11250,363682.32673313364
11251,0.0
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.0
11257,0.0
11258,0.0
11259,0.0
11260,0.0
11261,0.0
11262,0.0
11263,0.0
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,0.0
11271,0.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,0.0
11291,0.0
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,0.0
11306,0.0
11307,0.0
11308,0.0
11309,0.0
11310,0.0
11311,0.0
11312,0.0
11313,0.0
11314,0.0
11315,0.0
11316,0.0
11317,0.0
11318,0.0
11319,0.0
11320,0.0
11321,0.0
11322,0.0
11323,0.0
11324,0.0
11325,0.0
11326,0.0
11327,0.0
11328,0.0
11329,0.0
11330,0.0
11331,0.0
11332,0.0
11333,0.0
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.0
11341,0.0
11342,0.0
11343,0.0
11344,0.0
11345,0.0
11346,0.0
11347,0.0
11348,0.0
11349,0.0
11350,0.0
11351,0.0
11352,0.0
11353,0.0
11354,0.0
11355,0.0
11356,0.0
11357,0.0
11358,0.0
11359,0.0
11360,0.0
11361,0.0
11362,0.0
11363,0.0
11364,0.0
11365,0.0
11366,0.0
11367,0.0
11368,0.0
11369,0.0
11370,0.0
11371,0.0
11372,0.0
11373,0.0
11374,0.0
11375,0.0
11376,0.0
11377,0.0
11378,0.0
11379,0.0
11380,0.0
11381,0.0
11382,0.0
11383,0.0
11384,0.0
11385,0.0
11386,0.0
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,0.0
11392,0.0
11393,0.0
11394,0.0
11395,0.0
11396,0.0
11397,0.0
11398,0.0
11399,0.0
11400,0.0
11401,3150.5502149179733
11402,3150.5502149179733
11403,3150.5502149179733
11404,3150.5502149179733
11405,3150.5502149179733
11406,45047.35917840361
11407,71816.71390331537
11408,113455.68830522042
11409,119513.83735733182
11410,131549.0890271852
11411,172028.2236841211
11412,175104.80179416094
11413,216162.38114556426
11414,274116.31726777414
11415,307128.0813188551
11416,338261.51823922957
11417,343573.0633017135
11418,370922.1295670716
11419,422668.81188570044
11420,428429.37103816227
11421,428429.37103816227
11422,475964.7485018062
11423,475964.7485018062
11424,540589.5840806683
11425,540589.5840806683
11426,602630.1010357375
11427,610514.1699569259
11428,610514.1699569259
11429,888129.6884722221
11430,888129.6884722221
11431,956821.3976688096
11432,956821.3976688096
11433,1023285.7072363996
11434,1023285.7072363996
11435,1023285.7072363996
11436,1023285.7072363996
11437,1023285.7072363996
11438,1093351.5964244888
11439,1096048.8334380193
11440,1145347.1850506905
11441,1145347.1850506905
11442,1216276.1879771857
11443,1255070.105008321
11444,1359784.4545727994
11445,1359784.4545727994
11446,1359784.4545727994
11447,1406780.5292475617
11448,1406780.5292475617
11449,1452710.5243684808
11450,1452710.5243684808
11451,1452710.5243684808
11452,1452710.5243684808
11453,1452710.5243684808
11454,1452710.5243684808
11455,1452710.5243684808
11456,1452710.5243684808
11457,1452710.5243684808
11458,1452710.5243684808
11459,1452710.5243684808
11460,1452710.5243684808
11461,1452710.5243684808
11462,1452710.5243684808
11463,1452710.5243684808
11464,1453214.943345072
11465,1453214.943345072
11466,1507807.5626625624
11467,1507807.5626625624
11468,1507807.5626625624
11469,1507807.5626625624
11470,1507807.5626625624
11471,1507807.5626625624
11472,1507807.5626625624
11473,1507807.5626625624
11474,1507807.5626625624
11475,1507807.5626625624
11476,1507807.5626625624
11477,1507807.5626625624
11478,1507807.5626625624
11479,1507807.5626625624
11480,1507807.5626625624
11481,1507807.5626625624
11482,1507807.5626625624
11483,1507807.5626625624
11484,1507807.5626625624
11485,1507807.5626625624
11486,1507807.5626625624
11487,1507807.5626625624
11488,1527322.393531964
11489,1527322.393531964
11490,1527322.393531964
11491,1527322.393531964
11492,1527322.393531964
11493,1527322.393531964
11494,1592916.5112241013
11495,1592916.5112241013
11496,1592916.5112241013
11497,1592916.5112241013
11498,1592916.5112241013
11499,1592916.5112241013
11500,1592916.5112241013
11501,1592916.5112241013
11502,1592916.5112241013
11503,1592916.5112241013
11504,1592916.5112241013
11505,1592916.5112241013
11506,1592916.5112241013
11507,1592916.5112241013
11508,1592916.5112241013
11509,1592916.5112241013
11510,1592916.5112241013
11511,1592916.5112241013
11512,1592916.5112241013
11513,1592916.5112241013
11514,1592916.5112241013
11515,1592916.5112241013
11516,1592916.5112241013
11517,1592916.5112241013
11518,1592916.5112241013
11519,1592916.5112241013
11520,1592916.5112241013
11521,1592916.5112241013
11522,1592916.5112241013
11523,1592916.5112241013
11524,1592916.5112241013
11525,1592916.5112241013
11526,1592916.5112241013
11527,1592916.5112241013
11528,1592916.5112241013
11529,1592916.5112241013
11530,1592916.5112241013
11531,1592916.5112241013
11532,1592916.5112241013
11533,1592916.5112241013
11534,1592916.5112241013
11535,1592916.5112241013
11536,1592916.5112241013
11537,1592916.5112241013
11538,1592916.5112241013
11539,1592916.5112241013
11540,1592916.5112241013
11541,1592916.5112241013
11542,1592916.5112241013
11543,1592916.5112241013
11544,1592916.5112241013
11545,1592916.5112241013
11546,1592916.5112241013
11547,1592916.5112241013
11548,1592916.5112241013
11549,1592916.5112241013
11550,1592916.5112241013
11551,0.0
11552,0.0
11553,0.0
11554,0.0
11555,0.0
11556,0.0
11557,0.0
11558,1444.3538784831057
11559,4352.330836419778
11560,4352.330836419778
11561,4352.330836419778
11562,7104.027179150922
11563,9214.192583767339
11564,12799.462866638465
11565,12799.462866638465
11566,12799.462866638465
11567,13965.297150610828
11568,13965.297150610828
11569,13965.297150610828
11570,14720.297150610828
11571,14720.297150610828
11572,14720.297150610828
11573,14720.297150610828
11574,14720.297150610828
11575,14720.297150610828
11576,14720.297150610828
11577,14720.297150610828
11578,14720.297150610828
11579,79242.22974697167
11580,79242.22974697167
11581,79242.22974697167
11582,79242.22974697167
11583,79242.22974697167
11584,79242.22974697167
11585,79242.22974697167
11586,79242.22974697167
11587,79242.22974697167
11588,79242.22974697167
11589,82340.33581761985
11590,82340.33581761985
11591,82340.33581761985
11592,86428.49670409618
11593,86856.94049764468
11594,86856.94049764468
11595,86856.94049764468
11596,86856.94049764468
11597,86856.94049764468
11598,86856.94049764468
11599,86856.94049764468
11600,86856.94049764468
11601,86882.99165741018
11602,86882.99165741018
11603,86882.99165741018
11604,86882.99165741018
11605,86882.99165741018
11606,86882.99165741018
11607,86882.99165741018
11608,86882.99165741018
11609,86882.99165741018
11610,86882.99165741018
11611,86882.99165741018
11612,86882.99165741018
11613,88592.99588653342
11614,91209.99588653342
11615,91209.99588653342
11616,91209.99588653342
11617,91209.99588653342
11618,91209.99588653342
11619,91209.99588653342
11620,91209.99588653342
11621,91872.3447738797
11622,92066.92920586439
11623,92139.58113342631
11624,92139.58113342631
11625,92139.58113342631
11626,92139.58113342631
11627,92139.58113342631
11628,92139.58113342631
11629,92139.58113342631
11630,93759.98383219681
11631,93759.98383219681
11632,93759.98383219681
11633,93759.98383219681
11634,93759.98383219681
11635,93759.98383219681
11636,93759.98383219681
11637,93759.98383219681
11638,258951.493178529
11639,258951.493178529
11640,258951.493178529
11641,258951.493178529
11642,258951.493178529
11643,258951.493178529
11644,258951.493178529
11645,258951.493178529
11646,258951.493178529
11647,271776.44436646916
11648,274198.96113966615
11649,274827.7955585539
11650,274827.7955585539
11651,275799.2140385429
11652,275799.2140385429
11653,275799.2140385429
11654,277344.908617459
11655,277344.908617459
11656,288019.06760935945
11657,288578.05623875745
11658,288578.05623875745
11659,288578.05623875745
11660,288578.05623875745
11661,288578.05623875745
11662,288578.05623875745
11663,288578.05623875745
11664,288578.05623875745
11665,288578.05623875745
11666,288578.05623875745
11667,288578.05623875745
11668,288578.05623875745
11669,288578.05623875745
11670,288578.05623875745
11671,288578.05623875745
11672,297751.06521499436
11673,297751.06521499436
11674,297751.06521499436
11675,297751.06521499436
11676,297751.06521499436
11677,297751.06521499436
11678,297751.06521499436
11679,297751.06521499436
11680,297751.06521499436
11681,297751.06521499436
11682,297751.06521499436
11683,297751.06521499436
11684,297751.06521499436
11685,297751.06521499436
11686,297751.06521499436
11687,297751.06521499436
11688,297751.06521499436
11689,297751.06521499436
11690,297751.06521499436
11691,297751.06521499436
11692,297751.06521499436
11693,297751.06521499436
11694,297751.06521499436
11695,297751.06521499436
11696,297751.06521499436
11697,297751.06521499436
11698,297751.06521499436
11699,297751.06521499436
